Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDV35,19.5,Low Fat,Breads,153.6314,OUT013,1987,Tier 3,Supermarket Type1
FDP51,13.85,Regular,Meat,119.6124,OUT046,1997,Tier 1,Supermarket Type1
FDW57,8.31,Regular,Snack Foods,176.0028,OUT018,2009,Tier 3,Supermarket Type2
FDM32,20.5,Low Fat,Fruits and Vegetables,90.883,OUT010,1998,Tier 3,Grocery Store
FDS33,6.67,Regular,Snack Foods,88.4514,OUT035,2004,Tier 2,Supermarket Type1
FDN20,19.35,Low Fat,Fruits and Vegetables,169.2474,OUT017,2007,Tier 2,Supermarket Type1
FDU11,12.8,Low Fat,Breads,121.2098,OUT019,1985,Tier 1,Grocery Store
FDE21,12.8,Low Fat,Fruits and Vegetables,114.1492,OUT018,2009,Tier 3,Supermarket Type2
NCO26,7.235,Low Fat,Household,116.4492,OUT013,1987,Tier 3,Supermarket Type1
NCS29,9.0,Low Fat,Health and Hygiene,264.6884,OUT010,1998,Tier 3,Grocery Store
FDU24,6.78,Regular,Baking Goods,94.012,OUT013,1987,Tier 3,Supermarket Type1
DRH37,12.8,Low Fat,Soft Drinks,163.3526,OUT027,1985,Tier 3,Supermarket Type3
FDB17,12.8,Low Fat,Frozen Foods,180.1976,OUT019,1985,Tier 1,Grocery Store
FDV35,19.5,Low Fat,Breads,155.2314,OUT045,2002,Tier 2,Supermarket Type1
FDA34,11.5,Low Fat,Starchy Foods,174.108,OUT045,2002,Tier 2,Supermarket Type1
FDE44,14.65,Low Fat,Fruits and Vegetables,47.6692,OUT035,2004,Tier 2,Supermarket Type1
FDS35,9.3,Low Fat,Breads,64.0826,OUT035,2004,Tier 2,Supermarket Type1
FDX35,5.035,Regular,Breads,229.0036,OUT017,2007,Tier 2,Supermarket Type1
FDO27,12.8,Regular,Meat,95.7752,OUT027,1985,Tier 3,Supermarket Type3
FDM09,11.15,Regular,Snack Foods,171.179,OUT049,1999,Tier 1,Supermarket Type1
DRE12,12.8,Low Fat,Soft Drinks,112.886,OUT027,1985,Tier 3,Supermarket Type3
FDW34,9.6,Low Fat,Snack Foods,242.917,OUT049,1999,Tier 1,Supermarket Type1
FDT51,11.65,Regular,Meat,110.7544,OUT046,1997,Tier 1,Supermarket Type1
FDP31,12.8,Regular,Fruits and Vegetables,65.7168,OUT027,1985,Tier 3,Supermarket Type3
FDZ35,9.6,Regular,Breads,101.299,OUT045,2002,Tier 2,Supermarket Type1
FDZ14,7.71,Regular,Dairy,122.4756,OUT046,1997,Tier 1,Supermarket Type1
FDA27,20.35,Regular,Dairy,256.3672,OUT045,2002,Tier 2,Supermarket Type1
FDT39,12.8,Regular,Meat,152.7366,OUT027,1985,Tier 3,Supermarket Type3
NCX06,12.8,Low Fat,Household,181.5976,OUT019,1985,Tier 1,Grocery Store
FDH05,14.35,Regular,Frozen Foods,231.6984,OUT017,2007,Tier 2,Supermarket Type1
NCK30,14.85,Low Fat,Household,255.5698,OUT049,1999,Tier 1,Supermarket Type1
FDU09,7.71,Regular,Snack Foods,56.0956,OUT035,2004,Tier 2,Supermarket Type1
NCM42,12.8,Low Fat,Household,109.6912,OUT027,1985,Tier 3,Supermarket Type3
FDZ03,13.65,Regular,Dairy,184.824,OUT046,1997,Tier 1,Supermarket Type1
NCW42,18.2,Low Fat,Household,220.7456,OUT017,2007,Tier 2,Supermarket Type1
FDV11,9.1,Regular,Breads,173.9054,OUT018,2009,Tier 3,Supermarket Type2
FDH60,19.7,Regular,Baking Goods,197.911,OUT045,2002,Tier 2,Supermarket Type1
FDC38,15.7,Low Fat,Canned,133.5942,OUT017,2007,Tier 2,Supermarket Type1
FDT35,12.8,Regular,Breads,169.2816,OUT027,1985,Tier 3,Supermarket Type3
FDF32,16.35,Low Fat,Fruits and Vegetables,196.4426,OUT013,1987,Tier 3,Supermarket Type1
FDG56,13.3,Regular,Fruits and Vegetables,60.8536,OUT045,2002,Tier 2,Supermarket Type1
NCL55,12.15,Low Fat,Others,253.404,OUT035,2004,Tier 2,Supermarket Type1
FDF59,12.5,Low Fat,Starchy Foods,127.902,OUT013,1987,Tier 3,Supermarket Type1
NCK31,10.895,Low Fat,Others,50.7666,OUT045,2002,Tier 2,Supermarket Type1
FDI34,10.65,Regular,Snack Foods,229.7668,OUT049,1999,Tier 1,Supermarket Type1
FDG14,9.0,Regular,Canned,150.1024,OUT013,1987,Tier 3,Supermarket Type1
FDW43,12.8,Regular,Fruits and Vegetables,229.5036,OUT027,1985,Tier 3,Supermarket Type3
FDQ59,9.8,Regular,Breads,84.6908,OUT018,2009,Tier 3,Supermarket Type2
FDC33,8.96,Regular,Fruits and Vegetables,197.7768,OUT045,2002,Tier 2,Supermarket Type1
DRH49,19.7,Low Fat,Soft Drinks,84.1592,OUT013,1987,Tier 3,Supermarket Type1
FDF11,10.195,Regular,Starchy Foods,239.6538,OUT010,1998,Tier 3,Grocery Store
FDG56,12.8,Regular,Fruits and Vegetables,60.5536,OUT027,1985,Tier 3,Supermarket Type3
FDW59,12.8,Low Fat,Breads,85.9566,OUT019,1985,Tier 1,Grocery Store
DRC24,12.8,Low Fat,Soft Drinks,154.0998,OUT027,1985,Tier 3,Supermarket Type3
FDE20,11.35,Regular,Fruits and Vegetables,171.179,OUT046,1997,Tier 1,Supermarket Type1
DRJ51,14.1,Low Fat,Dairy,231.9668,OUT049,1999,Tier 1,Supermarket Type1
FDL58,12.8,Regular,Snack Foods,265.0568,OUT027,1985,Tier 3,Supermarket Type3
FDL51,20.7,Regular,Dairy,215.0876,OUT045,2002,Tier 2,Supermarket Type1
NCS38,12.8,Low Fat,Household,115.2176,OUT027,1985,Tier 3,Supermarket Type3
FDV33,9.6,Regular,Snack Foods,259.8304,OUT013,1987,Tier 3,Supermarket Type1
FDX08,12.85,Low Fat,Fruits and Vegetables,179.7318,OUT049,1999,Tier 1,Supermarket Type1
NCU53,5.485,Low Fat,Health and Hygiene,164.5842,OUT046,1997,Tier 1,Supermarket Type1
FDO11,8.0,Regular,Breads,251.0092,OUT045,2002,Tier 2,Supermarket Type1
FDT56,12.8,Regular,Fruits and Vegetables,59.5246,OUT019,1985,Tier 1,Grocery Store
FDL28,10.0,Regular,Frozen Foods,230.3668,OUT045,2002,Tier 2,Supermarket Type1
FDD46,6.035,Low Fat,Snack Foods,152.3998,OUT017,2007,Tier 2,Supermarket Type1
NCU53,12.8,Low Fat,Health and Hygiene,165.7842,OUT027,1985,Tier 3,Supermarket Type3
FDX02,16.0,Low Fat,Dairy,224.7404,OUT017,2007,Tier 2,Supermarket Type1
DRJ59,11.65,Low Fat,Hard Drinks,39.1164,OUT013,1987,Tier 3,Supermarket Type1
FDS55,7.02,Low Fat,Fruits and Vegetables,150.0734,OUT045,2002,Tier 2,Supermarket Type1
FDN28,5.88,Regular,Frozen Foods,103.499,OUT045,2002,Tier 2,Supermarket Type1
FDK57,10.195,Low Fat,Snack Foods,119.144,OUT018,2009,Tier 3,Supermarket Type2
NCN42,20.25,Low Fat,Household,147.4418,OUT035,2004,Tier 2,Supermarket Type1
FDG33,12.8,Regular,Seafood,172.2764,OUT019,1985,Tier 1,Grocery Store
NCI31,20.0,Low Fat,Others,34.819,OUT017,2007,Tier 2,Supermarket Type1
FDC04,15.6,Low Fat,Dairy,242.9854,OUT018,2009,Tier 3,Supermarket Type2
FDJ48,11.3,Low Fat,Baking Goods,247.8118,OUT046,1997,Tier 1,Supermarket Type1
FDU12,15.5,Regular,Baking Goods,263.9568,OUT045,2002,Tier 2,Supermarket Type1
FDC05,13.1,Regular,Frozen Foods,195.7768,OUT049,1999,Tier 1,Supermarket Type1
FDO57,12.8,Low Fat,Snack Foods,161.2578,OUT027,1985,Tier 3,Supermarket Type3
FDC50,15.85,Low Fat,Canned,96.3094,OUT046,1997,Tier 1,Supermarket Type1
FDP58,12.8,Low Fat,Snack Foods,217.6482,OUT019,1985,Tier 1,Grocery Store
FDU51,20.2,Regular,Meat,176.9028,OUT049,1999,Tier 1,Supermarket Type1
FDX12,18.2,Regular,Baking Goods,241.4196,OUT013,1987,Tier 3,Supermarket Type1
FDG53,10.0,Low Fat,Frozen Foods,138.118,OUT045,2002,Tier 2,Supermarket Type1
FDN31,11.5,Low Fat,Fruits and Vegetables,189.153,OUT018,2009,Tier 3,Supermarket Type2
NCQ43,17.75,Low Fat,Others,107.5912,OUT046,1997,Tier 1,Supermarket Type1
DRL37,15.5,Low Fat,Soft Drinks,41.377,OUT017,2007,Tier 2,Supermarket Type1
NCB18,12.8,Low Fat,Household,89.5514,OUT027,1985,Tier 3,Supermarket Type3
FDB26,14.0,Regular,Canned,51.464,OUT046,1997,Tier 1,Supermarket Type1
FDY35,17.6,Regular,Breads,47.2402,OUT045,2002,Tier 2,Supermarket Type1
FDD10,12.8,Regular,Snack Foods,178.5344,OUT027,1985,Tier 3,Supermarket Type3
FDW58,20.75,Low Fat,Snack Foods,107.8622,OUT049,1999,Tier 1,Supermarket Type1
NCK30,14.85,Low Fat,Household,254.4698,OUT017,2007,Tier 2,Supermarket Type1
FDB23,12.8,Regular,Starchy Foods,224.0062,OUT027,1985,Tier 3,Supermarket Type3
FDH45,15.1,Regular,Fruits and Vegetables,41.6796,OUT046,1997,Tier 1,Supermarket Type1
NCC55,12.8,Low Fat,Household,36.2848,OUT027,1985,Tier 3,Supermarket Type3
FDD08,8.3,Low Fat,Fruits and Vegetables,39.9506,OUT046,1997,Tier 1,Supermarket Type1
FDT39,6.26,Regular,Meat,149.8366,OUT049,1999,Tier 1,Supermarket Type1
NCO43,5.5,Low Fat,Others,100.5016,OUT018,2009,Tier 3,Supermarket Type2
FDT26,18.85,Regular,Dairy,120.344,OUT049,1999,Tier 1,Supermarket Type1
NCU06,17.6,Low Fat,Household,230.901,OUT013,1987,Tier 3,Supermarket Type1
FDU11,4.785,Low Fat,Breads,122.0098,OUT018,2009,Tier 3,Supermarket Type2
FDF44,7.17,Regular,Fruits and Vegetables,129.5968,OUT013,1987,Tier 3,Supermarket Type1
FDE38,6.52,Low Fat,Canned,166.5842,OUT045,2002,Tier 2,Supermarket Type1
NCK54,12.8,Low Fat,Household,117.515,OUT019,1985,Tier 1,Grocery Store
FDQ08,15.7,Regular,Fruits and Vegetables,63.1536,OUT010,1998,Tier 3,Grocery Store
FDX11,16.0,Regular,Baking Goods,183.5634,OUT049,1999,Tier 1,Supermarket Type1
FDQ48,14.3,Regular,Baking Goods,98.1726,OUT018,2009,Tier 3,Supermarket Type2
FDR37,16.5,Regular,Breakfast,183.3292,OUT046,1997,Tier 1,Supermarket Type1
FDN12,15.6,Low Fat,Baking Goods,112.7544,OUT017,2007,Tier 2,Supermarket Type1
FDF59,12.5,Low Fat,Starchy Foods,126.302,OUT010,1998,Tier 3,Grocery Store
NCY54,8.43,Low Fat,Household,173.9422,OUT017,2007,Tier 2,Supermarket Type1
FDC44,12.8,Low Fat,Fruits and Vegetables,115.7518,OUT027,1985,Tier 3,Supermarket Type3
FDC22,6.89,Regular,Snack Foods,193.482,OUT049,1999,Tier 1,Supermarket Type1
FDP52,18.7,Regular,Frozen Foods,228.601,OUT017,2007,Tier 2,Supermarket Type1
FDY44,14.15,Regular,Fruits and Vegetables,197.211,OUT045,2002,Tier 2,Supermarket Type1
FDD44,12.8,Regular,Fruits and Vegetables,258.3646,OUT027,1985,Tier 3,Supermarket Type3
FDS01,11.6,Low Fat,Canned,178.3686,OUT035,2004,Tier 2,Supermarket Type1
FDS36,8.38,Regular,Baking Goods,110.157,OUT017,2007,Tier 2,Supermarket Type1
FDT39,6.26,Regular,Meat,151.8366,OUT013,1987,Tier 3,Supermarket Type1
NCL30,18.1,Low Fat,Household,126.9336,OUT018,2009,Tier 3,Supermarket Type2
FDO52,11.6,Regular,Frozen Foods,169.3106,OUT045,2002,Tier 2,Supermarket Type1
FDD57,18.1,Low Fat,Fruits and Vegetables,95.5094,OUT010,1998,Tier 3,Grocery Store
FDE29,8.905,Low Fat,Frozen Foods,60.2878,OUT018,2009,Tier 3,Supermarket Type2
FDT55,12.8,Regular,Fruits and Vegetables,155.8946,OUT019,1985,Tier 1,Grocery Store
NCD06,13.0,Low Fat,Household,46.306,OUT013,1987,Tier 3,Supermarket Type1
FDD58,7.76,Low Fat,Snack Foods,98.17,OUT010,1998,Tier 3,Grocery Store
FDM24,6.135,Regular,Baking Goods,150.7366,OUT010,1998,Tier 3,Grocery Store
FDV22,14.85,Regular,Snack Foods,157.963,OUT045,2002,Tier 2,Supermarket Type1
FDS58,9.285,Regular,Snack Foods,161.0578,OUT045,2002,Tier 2,Supermarket Type1
FDQ14,9.27,Low Fat,Dairy,150.805,OUT013,1987,Tier 3,Supermarket Type1
DRL49,12.8,Low Fat,Soft Drinks,143.0812,OUT027,1985,Tier 3,Supermarket Type3
FDE44,14.65,Low Fat,Fruits and Vegetables,48.4692,OUT049,1999,Tier 1,Supermarket Type1
FDP09,19.75,Low Fat,Snack Foods,211.7902,OUT017,2007,Tier 2,Supermarket Type1
FDO27,6.175,Regular,Meat,94.3752,OUT046,1997,Tier 1,Supermarket Type1
FDY35,17.6,Regular,Breads,43.9402,OUT049,1999,Tier 1,Supermarket Type1
FDV38,19.25,Low Fat,Dairy,52.8956,OUT046,1997,Tier 1,Supermarket Type1
FDY19,19.75,Low Fat,Fruits and Vegetables,117.7466,OUT046,1997,Tier 1,Supermarket Type1
NCZ53,9.6,Low Fat,Health and Hygiene,189.2214,OUT049,1999,Tier 1,Supermarket Type1
DRN47,12.1,Low Fat,Hard Drinks,178.566,OUT018,2009,Tier 3,Supermarket Type2
FDA15,9.3,Low Fat,Dairy,249.9092,OUT046,1997,Tier 1,Supermarket Type1
FDR43,18.2,Low Fat,Fruits and Vegetables,34.819,OUT017,2007,Tier 2,Supermarket Type1
FDC10,12.8,Regular,Snack Foods,118.9098,OUT019,1985,Tier 1,Grocery Store
FDN52,12.8,Regular,Frozen Foods,86.9198,OUT027,1985,Tier 3,Supermarket Type3
FDM36,11.65,Regular,Baking Goods,171.9422,OUT018,2009,Tier 3,Supermarket Type2
FDV44,8.365,Regular,Fruits and Vegetables,190.1188,OUT046,1997,Tier 1,Supermarket Type1
NCO07,9.06,Low Fat,Others,211.156,OUT017,2007,Tier 2,Supermarket Type1
FDS31,13.1,Regular,Fruits and Vegetables,178.8318,OUT013,1987,Tier 3,Supermarket Type1
FDB20,7.72,Low Fat,Fruits and Vegetables,76.1986,OUT046,1997,Tier 1,Supermarket Type1
FDC39,7.405,Low Fat,Dairy,205.7296,OUT017,2007,Tier 2,Supermarket Type1
DRN36,12.8,Low Fat,Soft Drinks,95.0752,OUT027,1985,Tier 3,Supermarket Type3
FDF53,20.75,Regular,Frozen Foods,180.2318,OUT018,2009,Tier 3,Supermarket Type2
NCS17,18.6,Low Fat,Health and Hygiene,96.4436,OUT018,2009,Tier 3,Supermarket Type2
FDM25,12.8,Regular,Breakfast,176.7712,OUT019,1985,Tier 1,Grocery Store
FDM16,8.155,Regular,Frozen Foods,76.2354,OUT018,2009,Tier 3,Supermarket Type2
NCE19,8.97,Low Fat,Household,52.7956,OUT045,2002,Tier 2,Supermarket Type1
NCU18,15.1,Low Fat,Household,141.5496,OUT045,2002,Tier 2,Supermarket Type1
FDI41,18.5,Regular,Frozen Foods,148.3418,OUT013,1987,Tier 3,Supermarket Type1
FDH34,8.63,Low Fat,Snack Foods,185.8582,OUT018,2009,Tier 3,Supermarket Type2
FDB56,8.75,Regular,Fruits and Vegetables,187.8556,OUT046,1997,Tier 1,Supermarket Type1
NCM17,7.93,Low Fat,Health and Hygiene,43.8086,OUT049,1999,Tier 1,Supermarket Type1
NCU42,12.8,Low Fat,Household,166.5474,OUT027,1985,Tier 3,Supermarket Type3
FDN46,7.21,Regular,Snack Foods,100.5332,OUT049,1999,Tier 1,Supermarket Type1
FDL24,10.3,Regular,Baking Goods,172.0422,OUT049,1999,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,Snack Foods,120.144,OUT045,2002,Tier 2,Supermarket Type1
FDS49,9.0,Low Fat,Canned,78.3644,OUT045,2002,Tier 2,Supermarket Type1
NCM29,11.5,Low Fat,Health and Hygiene,129.8626,OUT049,1999,Tier 1,Supermarket Type1
FDO50,12.8,Low Fat,Canned,93.0804,OUT027,1985,Tier 3,Supermarket Type3
NCO41,12.5,Low Fat,Health and Hygiene,96.7384,OUT035,2004,Tier 2,Supermarket Type1
DRI25,19.6,Low Fat,Soft Drinks,54.7614,OUT035,2004,Tier 2,Supermarket Type1
FDB14,20.25,Regular,Canned,92.612,OUT017,2007,Tier 2,Supermarket Type1
FDQ57,7.275,Low Fat,Snack Foods,146.776,OUT017,2007,Tier 2,Supermarket Type1
FDY50,5.8,Low Fat,Dairy,89.9172,OUT035,2004,Tier 2,Supermarket Type1
FDR15,9.3,Regular,Meat,156.7314,OUT010,1998,Tier 3,Grocery Store
FDY11,6.71,Regular,Baking Goods,67.5142,OUT013,1987,Tier 3,Supermarket Type1
NCV54,11.1,Low Fat,Household,119.1124,OUT046,1997,Tier 1,Supermarket Type1
FDB04,12.8,Regular,Dairy,88.9856,OUT027,1985,Tier 3,Supermarket Type3
FDS44,12.65,Regular,Fruits and Vegetables,239.6538,OUT046,1997,Tier 1,Supermarket Type1
FDZ59,12.8,Regular,Baking Goods,164.95,OUT027,1985,Tier 3,Supermarket Type3
FDD26,8.71,Regular,Canned,186.5924,OUT010,1998,Tier 3,Grocery Store
FDX39,14.3,Regular,Meat,212.5586,OUT013,1987,Tier 3,Supermarket Type1
FDX51,9.5,Regular,Meat,194.1452,OUT013,1987,Tier 3,Supermarket Type1
FDL57,15.1,Regular,Snack Foods,260.2304,OUT045,2002,Tier 2,Supermarket Type1
FDG24,7.975,Low Fat,Baking Goods,85.125,OUT045,2002,Tier 2,Supermarket Type1
FDO39,6.985,Regular,Meat,184.7608,OUT018,2009,Tier 3,Supermarket Type2
FDW19,12.35,Regular,Fruits and Vegetables,109.857,OUT049,1999,Tier 1,Supermarket Type1
FDG41,12.8,Regular,Frozen Foods,110.3228,OUT027,1985,Tier 3,Supermarket Type3
FDN15,12.8,Low Fat,Meat,139.518,OUT027,1985,Tier 3,Supermarket Type3
FDQ59,9.8,Regular,Breads,84.6908,OUT035,2004,Tier 2,Supermarket Type1
NCV05,10.1,Low Fat,Health and Hygiene,152.6656,OUT049,1999,Tier 1,Supermarket Type1
FDR12,12.6,Regular,Baking Goods,172.5764,OUT017,2007,Tier 2,Supermarket Type1
FDY48,14.0,Low Fat,Baking Goods,104.0332,OUT045,2002,Tier 2,Supermarket Type1
NCN19,13.1,Low Fat,Others,190.753,OUT045,2002,Tier 2,Supermarket Type1
FDK45,12.8,Low Fat,Seafood,114.786,OUT027,1985,Tier 3,Supermarket Type3
FDA38,5.44,Low Fat,Dairy,239.1538,OUT018,2009,Tier 3,Supermarket Type2
FDV56,16.1,Regular,Fruits and Vegetables,106.7596,OUT018,2009,Tier 3,Supermarket Type2
DRJ37,10.8,Low Fat,Soft Drinks,151.9024,OUT013,1987,Tier 3,Supermarket Type1
NCG43,20.2,Low Fat,Household,94.1462,OUT046,1997,Tier 1,Supermarket Type1
FDA15,9.3,Low Fat,Dairy,248.9092,OUT010,1998,Tier 3,Grocery Store
FDG38,12.8,Regular,Canned,83.6224,OUT027,1985,Tier 3,Supermarket Type3
NCP43,17.75,Low Fat,Others,179.166,OUT049,1999,Tier 1,Supermarket Type1
FDW08,12.1,Low Fat,Fruits and Vegetables,106.728,OUT045,2002,Tier 2,Supermarket Type1
NCU06,17.6,Low Fat,Household,231.001,OUT045,2002,Tier 2,Supermarket Type1
FDP33,18.7,Low Fat,Snack Foods,257.3672,OUT013,1987,Tier 3,Supermarket Type1
FDF20,12.85,Low Fat,Fruits and Vegetables,199.0768,OUT013,1987,Tier 3,Supermarket Type1
FDO15,16.75,Regular,Meat,73.2038,OUT035,2004,Tier 2,Supermarket Type1
FDD47,7.6,Regular,Starchy Foods,171.7448,OUT045,2002,Tier 2,Supermarket Type1
FDG47,12.8,Low Fat,Starchy Foods,261.3252,OUT018,2009,Tier 3,Supermarket Type2
FDV27,12.8,Regular,Meat,89.3514,OUT019,1985,Tier 1,Grocery Store
FDE58,18.5,Low Fat,Snack Foods,117.0124,OUT046,1997,Tier 1,Supermarket Type1
FDK16,9.065,Low Fat,Frozen Foods,96.0094,OUT045,2002,Tier 2,Supermarket Type1
NCY41,16.75,Low Fat,Health and Hygiene,36.8532,OUT013,1987,Tier 3,Supermarket Type1
FDJ09,15.0,Low Fat,Snack Foods,44.7744,OUT049,1999,Tier 1,Supermarket Type1
NCE07,8.18,Low Fat,Household,140.5154,OUT045,2002,Tier 2,Supermarket Type1
FDZ32,7.785,Regular,Fruits and Vegetables,103.1964,OUT018,2009,Tier 3,Supermarket Type2
FDF52,9.3,Low Fat,Frozen Foods,180.5292,OUT035,2004,Tier 2,Supermarket Type1
FDE59,12.15,Low Fat,Starchy Foods,34.5532,OUT013,1987,Tier 3,Supermarket Type1
FDM60,12.8,Regular,Baking Goods,40.6138,OUT019,1985,Tier 1,Grocery Store
DRF49,12.8,Low Fat,Soft Drinks,112.0518,OUT019,1985,Tier 1,Grocery Store
FDT55,13.6,Regular,Fruits and Vegetables,157.7946,OUT045,2002,Tier 2,Supermarket Type1
FDH26,19.25,Regular,Canned,141.0496,OUT017,2007,Tier 2,Supermarket Type1
FDA19,7.52,Low Fat,Fruits and Vegetables,128.7994,OUT035,2004,Tier 2,Supermarket Type1
FDC21,14.6,Regular,Fruits and Vegetables,110.1254,OUT017,2007,Tier 2,Supermarket Type1
FDN56,5.46,Regular,Fruits and Vegetables,144.9786,OUT046,1997,Tier 1,Supermarket Type1
FDT32,19.0,Regular,Fruits and Vegetables,186.5214,OUT013,1987,Tier 3,Supermarket Type1
FDS46,17.6,Regular,Snack Foods,118.2782,OUT017,2007,Tier 2,Supermarket Type1
FDV24,5.635,Low Fat,Baking Goods,151.205,OUT046,1997,Tier 1,Supermarket Type1
FDS40,15.35,Low Fat,Frozen Foods,36.019,OUT035,2004,Tier 2,Supermarket Type1
FDZ32,7.785,Regular,Fruits and Vegetables,106.4964,OUT013,1987,Tier 3,Supermarket Type1
FDB10,10.0,Low Fat,Snack Foods,234.859,OUT018,2009,Tier 3,Supermarket Type2
FDO21,12.8,Regular,Snack Foods,224.7404,OUT027,1985,Tier 3,Supermarket Type3
FDP56,8.185,Low Fat,Fruits and Vegetables,51.0692,OUT013,1987,Tier 3,Supermarket Type1
FDG38,8.975,Regular,Canned,84.9224,OUT018,2009,Tier 3,Supermarket Type2
FDE24,14.85,Low Fat,Baking Goods,141.9812,OUT046,1997,Tier 1,Supermarket Type1
FDI35,14.0,Low Fat,Starchy Foods,182.4634,OUT035,2004,Tier 2,Supermarket Type1
FDM01,7.895,Regular,Breakfast,104.4332,OUT017,2007,Tier 2,Supermarket Type1
FDO49,12.8,Regular,Breakfast,49.3008,OUT027,1985,Tier 3,Supermarket Type3
FDY09,15.6,Low Fat,Snack Foods,174.3054,OUT017,2007,Tier 2,Supermarket Type1
FDE46,18.6,Low Fat,Snack Foods,152.0366,OUT049,1999,Tier 1,Supermarket Type1
FDT23,7.72,Regular,Breads,76.3986,OUT013,1987,Tier 3,Supermarket Type1
FDD20,14.15,Low Fat,Fruits and Vegetables,122.9046,OUT035,2004,Tier 2,Supermarket Type1
FDR03,12.8,Regular,Meat,205.098,OUT027,1985,Tier 3,Supermarket Type3
FDL36,15.1,Low Fat,Baking Goods,91.583,OUT017,2007,Tier 2,Supermarket Type1
NCC30,12.8,Low Fat,Household,177.0344,OUT027,1985,Tier 3,Supermarket Type3
FDI48,11.85,Regular,Baking Goods,51.4666,OUT017,2007,Tier 2,Supermarket Type1
FDU59,12.8,Low Fat,Breads,162.6552,OUT027,1985,Tier 3,Supermarket Type3
FDS10,19.2,Low Fat,Snack Foods,178.9318,OUT010,1998,Tier 3,Grocery Store
FDQ25,8.63,Regular,Canned,173.6422,OUT017,2007,Tier 2,Supermarket Type1
FDW57,8.31,Regular,Snack Foods,179.1028,OUT049,1999,Tier 1,Supermarket Type1
NCA53,11.395,Low Fat,Health and Hygiene,48.5034,OUT013,1987,Tier 3,Supermarket Type1
DRF01,5.655,Low Fat,Soft Drinks,145.5102,OUT010,1998,Tier 3,Grocery Store
FDP37,15.6,Low Fat,Breakfast,129.7994,OUT049,1999,Tier 1,Supermarket Type1
FDF32,12.8,Low Fat,Fruits and Vegetables,198.6426,OUT027,1985,Tier 3,Supermarket Type3
FDU08,12.8,Low Fat,Fruits and Vegetables,99.7042,OUT027,1985,Tier 3,Supermarket Type3
NCH55,16.35,Low Fat,Household,127.902,OUT017,2007,Tier 2,Supermarket Type1
FDZ14,12.8,Regular,Dairy,123.1756,OUT027,1985,Tier 3,Supermarket Type3
FDP22,14.65,Regular,Snack Foods,51.6666,OUT046,1997,Tier 1,Supermarket Type1
FDG46,8.63,Regular,Snack Foods,115.0518,OUT049,1999,Tier 1,Supermarket Type1
FDP44,16.5,Regular,Fruits and Vegetables,102.7332,OUT045,2002,Tier 2,Supermarket Type1
FDQ10,12.85,Low Fat,Snack Foods,171.7422,OUT017,2007,Tier 2,Supermarket Type1
FDQ13,12.8,Low Fat,Canned,82.9908,OUT019,1985,Tier 1,Grocery Store
NCX06,17.6,Low Fat,Household,180.8976,OUT035,2004,Tier 2,Supermarket Type1
FDX20,7.365,Low Fat,Fruits and Vegetables,226.972,OUT018,2009,Tier 3,Supermarket Type2
NCU29,7.685,Low Fat,Health and Hygiene,145.076,OUT017,2007,Tier 2,Supermarket Type1
FDE39,7.89,Low Fat,Dairy,117.7782,OUT046,1997,Tier 1,Supermarket Type1
FDF45,18.2,Regular,Fruits and Vegetables,57.1904,OUT049,1999,Tier 1,Supermarket Type1
FDH38,6.425,Low Fat,Canned,115.8808,OUT046,1997,Tier 1,Supermarket Type1
FDB34,15.25,Low Fat,Snack Foods,86.6198,OUT049,1999,Tier 1,Supermarket Type1
FDP45,12.8,Regular,Snack Foods,252.2724,OUT027,1985,Tier 3,Supermarket Type3
DRK59,12.8,Low Fat,Hard Drinks,233.9616,OUT027,1985,Tier 3,Supermarket Type3
DRP47,15.75,Low Fat,Hard Drinks,252.9382,OUT049,1999,Tier 1,Supermarket Type1
NCC42,15.0,Low Fat,Health and Hygiene,138.5838,OUT010,1998,Tier 3,Grocery Store
FDG46,12.8,Regular,Snack Foods,115.4518,OUT019,1985,Tier 1,Grocery Store
NCP14,8.275,Low Fat,Household,103.6306,OUT049,1999,Tier 1,Supermarket Type1
FDA36,5.985,Low Fat,Baking Goods,184.1924,OUT049,1999,Tier 1,Supermarket Type1
FDZ34,6.695,Low Fat,Starchy Foods,192.082,OUT035,2004,Tier 2,Supermarket Type1
DRK13,11.8,Low Fat,Soft Drinks,197.4084,OUT035,2004,Tier 2,Supermarket Type1
NCL17,12.8,Low Fat,Health and Hygiene,141.2812,OUT019,1985,Tier 1,Grocery Store
FDH05,14.35,Regular,Frozen Foods,231.2984,OUT035,2004,Tier 2,Supermarket Type1
NCP14,8.275,Low Fat,Household,103.3306,OUT018,2009,Tier 3,Supermarket Type2
FDV24,12.8,Low Fat,Baking Goods,148.705,OUT027,1985,Tier 3,Supermarket Type3
FDH21,12.8,Low Fat,Seafood,158.6604,OUT019,1985,Tier 1,Grocery Store
NCF19,13.0,Low Fat,Household,47.3034,OUT010,1998,Tier 3,Grocery Store
FDF57,14.5,Regular,Fruits and Vegetables,172.2448,OUT046,1997,Tier 1,Supermarket Type1
FDZ40,8.935,Low Fat,Frozen Foods,53.7298,OUT018,2009,Tier 3,Supermarket Type2
