Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRI01,7.97,Low Fat,Soft Drinks,171.2422,OUT017,2007,Tier 2,Supermarket Type1,0.6513486218833605
FDL12,12.8,Regular,Baking Goods,59.422,OUT027,1985,Tier 3,Supermarket Type3,-0.6617944751709699
FDW45,18.0,Low Fat,Snack Foods,148.4418,OUT045,2002,Tier 2,Supermarket Type1,1.3100785252709044
FDB12,11.15,Regular,Baking Goods,102.7648,OUT013,1987,Tier 3,Supermarket Type1,-0.6203540618517012
DRC12,17.85,Low Fat,Soft Drinks,189.1188,OUT017,2007,Tier 2,Supermarket Type1,0.7376828162985037
FDJ20,12.8,Regular,Fruits and Vegetables,124.8388,OUT027,1985,Tier 3,Supermarket Type3,0.825505069919268
NCQ54,17.7,Low Fat,Household,167.7474,OUT049,1999,Tier 1,Supermarket Type1,0.5269578207184674
FDE08,18.2,Low Fat,Fruits and Vegetables,147.3734,OUT010,1998,Tier 3,Grocery Store,-1.1685761963878614
FDZ25,15.7,Regular,Canned,169.279,OUT017,2007,Tier 2,Supermarket Type1,0.5485907631544283
NCP41,16.6,Low Fat,Health and Hygiene,108.8596,OUT013,1987,Tier 3,Supermarket Type1,-0.731725172647236
NCH07,13.15,Low Fat,Household,158.4604,OUT018,2009,Tier 3,Supermarket Type2,-0.0795525238764093
FDL14,8.115,Regular,Canned,155.2972,OUT010,1998,Tier 3,Grocery Store,-1.1590794350021958
FDP58,11.1,Low Fat,Snack Foods,217.9482,OUT017,2007,Tier 2,Supermarket Type1,0.5613895347361898
FDI04,13.65,Regular,Frozen Foods,198.6426,OUT049,1999,Tier 1,Supermarket Type1,0.6357789019270293
FDX51,9.5,Regular,Meat,196.9452,OUT017,2007,Tier 2,Supermarket Type1,0.7404070909928986
FDW23,5.765,Low Fat,Baking Goods,37.0164,OUT045,2002,Tier 2,Supermarket Type1,-1.010584620608149
FDX32,15.1,Regular,Fruits and Vegetables,142.9786,OUT013,1987,Tier 3,Supermarket Type1,0.1265132969634168
FDL09,19.6,Regular,Snack Foods,169.4816,OUT017,2007,Tier 2,Supermarket Type1,0.0440548258859426
FDV07,9.5,Low Fat,Fruits and Vegetables,109.9228,OUT013,1987,Tier 3,Supermarket Type1,-0.5191199199301302
FDS32,17.75,Regular,Fruits and Vegetables,140.5838,OUT046,1997,Tier 1,Supermarket Type1,0.3694674771179174
FDP12,9.8,Regular,Baking Goods,36.1874,OUT045,2002,Tier 2,Supermarket Type1,-1.0865587116934752
FDQ22,16.75,Low Fat,Snack Foods,37.4822,OUT017,2007,Tier 2,Supermarket Type1,-1.014601751227106
FDA26,7.855,Regular,Dairy,220.5482,OUT049,1999,Tier 1,Supermarket Type1,0.8220978076633749
FDR55,12.15,Regular,Fruits and Vegetables,190.6872,OUT017,2007,Tier 2,Supermarket Type1,0.1100332229004117
FDZ48,17.75,Low Fat,Baking Goods,110.5544,OUT010,1998,Tier 3,Grocery Store,-1.2410237190909672
FDF17,5.19,Low Fat,Frozen Foods,195.011,OUT018,2009,Tier 3,Supermarket Type2,0.5632542257512164
FDL33,7.235,Low Fat,Snack Foods,194.9452,OUT017,2007,Tier 2,Supermarket Type1,0.27397070654043
NCN19,13.1,Low Fat,Others,188.853,OUT049,1999,Tier 1,Supermarket Type1,0.4830607283906569
NCM06,7.475,Low Fat,Household,156.0656,OUT049,1999,Tier 1,Supermarket Type1,-0.1593294636748356
FDF28,15.7,Regular,Frozen Foods,126.2046,OUT049,1999,Tier 1,Supermarket Type1,-0.1876146299916315
FDC51,10.895,Regular,Dairy,122.973,OUT013,1987,Tier 3,Supermarket Type1,-0.5625101515935551
FDJ32,10.695,Low Fat,Fruits and Vegetables,61.4536,OUT046,1997,Tier 1,Supermarket Type1,-1.0831053439168694
FDL45,15.6,Low Fat,Snack Foods,125.7704,OUT010,1998,Tier 3,Grocery Store,-1.1987931644331615
FDY14,10.3,Low Fat,Dairy,264.6226,OUT045,2002,Tier 2,Supermarket Type1,1.2473424575213383
FDO12,15.75,Low Fat,Baking Goods,195.8452,OUT035,2004,Tier 2,Supermarket Type1,1.8116801948228871
DRI01,7.97,Low Fat,Soft Drinks,174.0422,OUT046,1997,Tier 1,Supermarket Type1,0.3159402765805284
NCR29,7.565,Low Fat,Health and Hygiene,55.693,OUT013,1987,Tier 3,Supermarket Type1,-0.990191786678022
FDT12,6.215,Regular,Baking Goods,224.5062,OUT045,2002,Tier 2,Supermarket Type1,1.5656277407397283
FDL46,20.35,Low Fat,Snack Foods,119.5466,OUT010,1998,Tier 3,Grocery Store,-1.2846956878762292
DRO35,13.85,Low Fat,Hard Drinks,117.4492,OUT046,1997,Tier 1,Supermarket Type1,0.7419995260192609
FDL28,10.0,Regular,Frozen Foods,228.6668,OUT035,2004,Tier 2,Supermarket Type1,0.8792708951393389
FDI02,15.7,Regular,Canned,113.7202,OUT035,2004,Tier 2,Supermarket Type1,0.7545179842094566
FDE53,10.895,Low Fat,Frozen Foods,106.428,OUT046,1997,Tier 1,Supermarket Type1,-0.3941584724840255
FDY31,12.8,Low Fat,Fruits and Vegetables,145.7418,OUT019,1985,Tier 1,Grocery Store,-1.1925406529977902
NCW30,5.21,Low Fat,Household,259.5962,OUT018,2009,Tier 3,Supermarket Type2,0.6997579102601703
FDE26,9.3,Low Fat,Canned,143.9786,OUT046,1997,Tier 1,Supermarket Type1,0.4186779679345492
FDI34,12.8,Regular,Snack Foods,232.1668,OUT019,1985,Tier 1,Grocery Store,-1.1125661550501544
FDV35,19.5,Low Fat,Breads,153.6314,OUT013,1987,Tier 3,Supermarket Type1,0.3147075856271574
FDP51,13.85,Regular,Meat,119.6124,OUT046,1997,Tier 1,Supermarket Type1,-0.0548650884325121
FDW57,8.31,Regular,Snack Foods,176.0028,OUT018,2009,Tier 3,Supermarket Type2,1.5095105143698853
FDM32,20.5,Low Fat,Fruits and Vegetables,90.883,OUT010,1998,Tier 3,Grocery Store,-1.302825868703409
FDS33,6.67,Regular,Snack Foods,88.4514,OUT035,2004,Tier 2,Supermarket Type1,-0.3597779286860824
FDN20,19.35,Low Fat,Fruits and Vegetables,169.2474,OUT017,2007,Tier 2,Supermarket Type1,1.0415791806398085
FDU11,12.8,Low Fat,Breads,121.2098,OUT019,1985,Tier 1,Grocery Store,-1.1865647160657171
FDE21,12.8,Low Fat,Fruits and Vegetables,114.1492,OUT018,2009,Tier 3,Supermarket Type2,-0.4219467258542215
NCO26,7.235,Low Fat,Household,116.4492,OUT013,1987,Tier 3,Supermarket Type1,0.1411135328898632
NCS29,9.0,Low Fat,Health and Hygiene,264.6884,OUT010,1998,Tier 3,Grocery Store,-1.0951548146355952
FDU24,6.78,Regular,Baking Goods,94.012,OUT013,1987,Tier 3,Supermarket Type1,-0.5754602807558266
DRH37,12.8,Low Fat,Soft Drinks,163.3526,OUT027,1985,Tier 3,Supermarket Type3,1.2094054217677808
FDB17,12.8,Low Fat,Frozen Foods,180.1976,OUT019,1985,Tier 1,Grocery Store,-1.243686945529036
FDV35,19.5,Low Fat,Breads,155.2314,OUT045,2002,Tier 2,Supermarket Type1,0.2391757609075158
FDA34,11.5,Low Fat,Starchy Foods,174.108,OUT045,2002,Tier 2,Supermarket Type1,0.4364266043273031
FDE44,14.65,Low Fat,Fruits and Vegetables,47.6692,OUT035,2004,Tier 2,Supermarket Type1,-0.8819466709295855
FDS35,9.3,Low Fat,Breads,64.0826,OUT035,2004,Tier 2,Supermarket Type1,-0.6824258281644632
FDX35,5.035,Regular,Breads,229.0036,OUT017,2007,Tier 2,Supermarket Type1,1.4438965266143766
FDO27,12.8,Regular,Meat,95.7752,OUT027,1985,Tier 3,Supermarket Type3,1.1874839692014008
FDM09,11.15,Regular,Snack Foods,171.179,OUT049,1999,Tier 1,Supermarket Type1,0.4431661619338107
DRE12,12.8,Low Fat,Soft Drinks,112.886,OUT027,1985,Tier 3,Supermarket Type3,0.5468842466410369
FDW34,9.6,Low Fat,Snack Foods,242.917,OUT049,1999,Tier 1,Supermarket Type1,1.0820362096175942
FDT51,11.65,Regular,Meat,110.7544,OUT046,1997,Tier 1,Supermarket Type1,-0.414351619904158
FDP31,12.8,Regular,Fruits and Vegetables,65.7168,OUT027,1985,Tier 3,Supermarket Type3,0.0893130162407773
FDZ35,9.6,Regular,Breads,101.299,OUT045,2002,Tier 2,Supermarket Type1,-0.2236484385141174
FDZ14,7.71,Regular,Dairy,122.4756,OUT046,1997,Tier 1,Supermarket Type1,-0.9682808653447288
FDA27,20.35,Regular,Dairy,256.3672,OUT045,2002,Tier 2,Supermarket Type1,-0.6980548368253302
FDT39,12.8,Regular,Meat,152.7366,OUT027,1985,Tier 3,Supermarket Type3,0.9805221633297884
NCX06,12.8,Low Fat,Household,181.5976,OUT019,1985,Tier 1,Grocery Store,-1.008857936719846
FDH05,14.35,Regular,Frozen Foods,231.6984,OUT017,2007,Tier 2,Supermarket Type1,1.255409055937022
NCK30,14.85,Low Fat,Household,255.5698,OUT049,1999,Tier 1,Supermarket Type1,1.4078892443102726
FDU09,7.71,Regular,Snack Foods,56.0956,OUT035,2004,Tier 2,Supermarket Type1,-0.68337010064055
NCM42,12.8,Low Fat,Household,109.6912,OUT027,1985,Tier 3,Supermarket Type3,0.254181695084771
FDZ03,13.65,Regular,Dairy,184.824,OUT046,1997,Tier 1,Supermarket Type1,0.8145202493279814
NCW42,18.2,Low Fat,Household,220.7456,OUT017,2007,Tier 2,Supermarket Type1,1.5051938046491284
FDV11,9.1,Regular,Breads,173.9054,OUT018,2009,Tier 3,Supermarket Type2,0.2723282922961284
FDH60,19.7,Regular,Baking Goods,197.911,OUT045,2002,Tier 2,Supermarket Type1,-0.215015019072603
FDC38,15.7,Low Fat,Canned,133.5942,OUT017,2007,Tier 2,Supermarket Type1,-0.1830060732512912
FDT35,12.8,Regular,Breads,169.2816,OUT027,1985,Tier 3,Supermarket Type3,1.231446058396611
FDF32,16.35,Low Fat,Fruits and Vegetables,196.4426,OUT013,1987,Tier 3,Supermarket Type1,-0.0790386628687523
FDG56,13.3,Regular,Fruits and Vegetables,60.8536,OUT045,2002,Tier 2,Supermarket Type1,-0.765395508469142
NCL55,12.15,Low Fat,Others,253.404,OUT035,2004,Tier 2,Supermarket Type1,1.755562968453044
FDF59,12.5,Low Fat,Starchy Foods,127.902,OUT013,1987,Tier 3,Supermarket Type1,-0.3186956600160491
NCK31,10.895,Low Fat,Others,50.7666,OUT045,2002,Tier 2,Supermarket Type1,-0.949345062259872
FDI34,10.65,Regular,Snack Foods,229.7668,OUT049,1999,Tier 1,Supermarket Type1,1.177987207815735
FDG14,9.0,Regular,Canned,150.1024,OUT013,1987,Tier 3,Supermarket Type1,-0.0771126132723255
FDW43,12.8,Regular,Fruits and Vegetables,229.5036,OUT027,1985,Tier 3,Supermarket Type3,2.6924041047792824
FDQ59,9.8,Regular,Breads,84.6908,OUT018,2009,Tier 3,Supermarket Type2,-0.6468031641233679
FDC33,8.96,Regular,Fruits and Vegetables,197.7768,OUT045,2002,Tier 2,Supermarket Type1,0.6832922738169634
DRH49,19.7,Low Fat,Soft Drinks,84.1592,OUT013,1987,Tier 3,Supermarket Type1,-0.6652478429475757
FDF11,10.195,Regular,Starchy Foods,239.6538,OUT010,1998,Tier 3,Grocery Store,-1.0410202986181836
FDG56,12.8,Regular,Fruits and Vegetables,60.5536,OUT027,1985,Tier 3,Supermarket Type3,0.028879080150177
FDW59,12.8,Low Fat,Breads,85.9566,OUT019,1985,Tier 1,Grocery Store,-1.251457023026399
DRC24,12.8,Low Fat,Soft Drinks,154.0998,OUT027,1985,Tier 3,Supermarket Type3,1.0718695455580185
FDE20,11.35,Regular,Fruits and Vegetables,171.179,OUT046,1997,Tier 1,Supermarket Type1,1.831105388566295
DRJ51,14.1,Low Fat,Dairy,231.9668,OUT049,1999,Tier 1,Supermarket Type1,-0.166236199228047
FDL58,12.8,Regular,Snack Foods,265.0568,OUT027,1985,Tier 3,Supermarket Type3,1.976914754125843
FDL51,20.7,Regular,Dairy,215.0876,OUT045,2002,Tier 2,Supermarket Type1,1.974851822267508
NCS38,12.8,Low Fat,Household,115.2176,OUT027,1985,Tier 3,Supermarket Type3,-0.6928747851604216
FDV33,9.6,Regular,Snack Foods,259.8304,OUT013,1987,Tier 3,Supermarket Type1,1.250124650664077
FDX08,12.85,Low Fat,Fruits and Vegetables,179.7318,OUT049,1999,Tier 1,Supermarket Type1,0.0426925512565997
NCU53,5.485,Low Fat,Health and Hygiene,164.5842,OUT046,1997,Tier 1,Supermarket Type1,0.2134480885478474
FDO11,8.0,Regular,Breads,251.0092,OUT045,2002,Tier 2,Supermarket Type1,1.3206036098725689
FDT56,12.8,Regular,Fruits and Vegetables,59.5246,OUT019,1985,Tier 1,Grocery Store,-1.2598036422084469
FDL28,10.0,Regular,Frozen Foods,230.3668,OUT045,2002,Tier 2,Supermarket Type1,0.8106021307954313
FDD46,6.035,Low Fat,Snack Foods,152.3998,OUT017,2007,Tier 2,Supermarket Type1,-0.2580093236259733
NCU53,12.8,Low Fat,Health and Hygiene,165.7842,OUT027,1985,Tier 3,Supermarket Type3,1.350206883321451
FDX02,16.0,Low Fat,Dairy,224.7404,OUT017,2007,Tier 2,Supermarket Type1,0.6023676902995513
DRJ59,11.65,Low Fat,Hard Drinks,39.1164,OUT013,1987,Tier 3,Supermarket Type1,-1.1608061188904986
FDS55,7.02,Low Fat,Fruits and Vegetables,150.0734,OUT045,2002,Tier 2,Supermarket Type1,1.526777353252914
FDN28,5.88,Regular,Frozen Foods,103.499,OUT045,2002,Tier 2,Supermarket Type1,-0.7084949543300124
FDK57,10.195,Low Fat,Snack Foods,119.144,OUT018,2009,Tier 3,Supermarket Type2,-0.2969440940141292
NCN42,20.25,Low Fat,Household,147.4418,OUT035,2004,Tier 2,Supermarket Type1,0.3488298093964597
FDG33,12.8,Regular,Seafood,172.2764,OUT019,1985,Tier 1,Grocery Store,-1.2497303391380965
NCI31,20.0,Low Fat,Others,34.819,OUT017,2007,Tier 2,Supermarket Type1,-0.9501807618892272
FDC04,15.6,Low Fat,Dairy,242.9854,OUT018,2009,Tier 3,Supermarket Type2,0.0491676158377355
FDJ48,11.3,Low Fat,Baking Goods,247.8118,OUT046,1997,Tier 1,Supermarket Type1,0.5606977177474599
FDU12,15.5,Regular,Baking Goods,263.9568,OUT045,2002,Tier 2,Supermarket Type1,1.715849239022078
FDC05,13.1,Regular,Frozen Foods,195.7768,OUT049,1999,Tier 1,Supermarket Type1,1.3221653124890242
FDO57,12.8,Low Fat,Snack Foods,161.2578,OUT027,1985,Tier 3,Supermarket Type3,1.1820186052958468
FDC50,15.85,Low Fat,Canned,96.3094,OUT046,1997,Tier 1,Supermarket Type1,0.4907670202711939
FDP58,12.8,Low Fat,Snack Foods,217.6482,OUT019,1985,Tier 1,Grocery Store,-1.2190817001207204
FDU51,20.2,Regular,Meat,176.9028,OUT049,1999,Tier 1,Supermarket Type1,0.5172967313619483
FDX12,18.2,Regular,Baking Goods,241.4196,OUT013,1987,Tier 3,Supermarket Type1,0.8386360652552223
FDG53,10.0,Low Fat,Frozen Foods,138.118,OUT045,2002,Tier 2,Supermarket Type1,-0.3227916418614786
FDN31,11.5,Low Fat,Fruits and Vegetables,189.153,OUT018,2009,Tier 3,Supermarket Type2,0.1382712533225283
NCQ43,17.75,Low Fat,Others,107.5912,OUT046,1997,Tier 1,Supermarket Type1,-0.3699848980477854
DRL37,15.5,Low Fat,Soft Drinks,41.377,OUT017,2007,Tier 2,Supermarket Type1,-0.9402222521598071
NCB18,12.8,Low Fat,Household,89.5514,OUT027,1985,Tier 3,Supermarket Type3,0.8205636429370413
FDB26,14.0,Regular,Canned,51.464,OUT046,1997,Tier 1,Supermarket Type1,-0.9121636389748856
FDY35,17.6,Regular,Breads,47.2402,OUT045,2002,Tier 2,Supermarket Type1,-1.033463182128162
FDD10,12.8,Regular,Snack Foods,178.5344,OUT027,1985,Tier 3,Supermarket Type3,0.4899036783270425
FDW58,20.75,Low Fat,Snack Foods,107.8622,OUT049,1999,Tier 1,Supermarket Type1,-0.428524563818679
NCK30,14.85,Low Fat,Household,254.4698,OUT017,2007,Tier 2,Supermarket Type1,0.9758097926059752
FDB23,12.8,Regular,Starchy Foods,224.0062,OUT027,1985,Tier 3,Supermarket Type3,1.126618362138725
FDH45,15.1,Regular,Fruits and Vegetables,41.6796,OUT046,1997,Tier 1,Supermarket Type1,-1.039938246709298
NCC55,12.8,Low Fat,Household,36.2848,OUT027,1985,Tier 3,Supermarket Type3,-0.8700152636549111
FDD08,8.3,Low Fat,Fruits and Vegetables,39.9506,OUT046,1997,Tier 1,Supermarket Type1,-0.9521946925737214
FDT39,6.26,Regular,Meat,149.8366,OUT049,1999,Tier 1,Supermarket Type1,-0.087240411338191
NCO43,5.5,Low Fat,Others,100.5016,OUT018,2009,Tier 3,Supermarket Type2,-0.4425056213565058
FDT26,18.85,Regular,Dairy,120.344,OUT049,1999,Tier 1,Supermarket Type1,-0.1955898253291957
NCU06,17.6,Low Fat,Household,230.901,OUT013,1987,Tier 3,Supermarket Type1,1.4685017720226925
FDU11,4.785,Low Fat,Breads,122.0098,OUT018,2009,Tier 3,Supermarket Type2,-0.0328498688566506
FDF44,7.17,Regular,Fruits and Vegetables,129.5968,OUT013,1987,Tier 3,Supermarket Type1,-0.4262298356543739
FDE38,6.52,Low Fat,Canned,166.5842,OUT045,2002,Tier 2,Supermarket Type1,-0.1056544034877052
NCK54,12.8,Low Fat,Household,117.515,OUT019,1985,Tier 1,Grocery Store,-1.1803465834626805
FDQ08,15.7,Regular,Fruits and Vegetables,63.1536,OUT010,1998,Tier 3,Grocery Store,-1.2816739910716992
FDX11,16.0,Regular,Baking Goods,183.5634,OUT049,1999,Tier 1,Supermarket Type1,1.7028991098598063
FDQ48,14.3,Regular,Baking Goods,98.1726,OUT018,2009,Tier 3,Supermarket Type2,-0.9169120196677184
FDR37,16.5,Regular,Breakfast,183.3292,OUT046,1997,Tier 1,Supermarket Type1,-0.0600451400974208
FDN12,15.6,Low Fat,Baking Goods,112.7544,OUT017,2007,Tier 2,Supermarket Type1,-0.6358942168464269
FDF59,12.5,Low Fat,Starchy Foods,126.302,OUT010,1998,Tier 3,Grocery Store,-1.2109288953440749
NCY54,8.43,Low Fat,Household,173.9422,OUT017,2007,Tier 2,Supermarket Type1,0.0592359931459305
FDC44,12.8,Low Fat,Fruits and Vegetables,115.7518,OUT027,1985,Tier 3,Supermarket Type3,2.1082381526389047
FDC22,6.89,Regular,Snack Foods,193.482,OUT049,1999,Tier 1,Supermarket Type1,0.266298114791821
FDP52,18.7,Regular,Frozen Foods,228.601,OUT017,2007,Tier 2,Supermarket Type1,1.7663547427549366
FDY44,14.15,Regular,Fruits and Vegetables,197.211,OUT045,2002,Tier 2,Supermarket Type1,1.0584143485507616
FDD44,12.8,Regular,Fruits and Vegetables,258.3646,OUT027,1985,Tier 3,Supermarket Type3,2.2926026531250354
FDS01,11.6,Low Fat,Canned,178.3686,OUT035,2004,Tier 2,Supermarket Type1,0.2654230607578979
FDS36,8.38,Regular,Baking Goods,110.157,OUT017,2007,Tier 2,Supermarket Type1,0.7044441514486737
FDT39,6.26,Regular,Meat,151.8366,OUT013,1987,Tier 3,Supermarket Type1,-0.0263017463582224
NCL30,18.1,Low Fat,Household,126.9336,OUT018,2009,Tier 3,Supermarket Type2,-0.2851090946743556
FDO52,11.6,Regular,Frozen Foods,169.3106,OUT045,2002,Tier 2,Supermarket Type1,0.0811112677713387
FDD57,18.1,Low Fat,Fruits and Vegetables,95.5094,OUT010,1998,Tier 3,Grocery Store,-1.2993725009268036
FDE29,8.905,Low Fat,Frozen Foods,60.2878,OUT018,2009,Tier 3,Supermarket Type2,-0.6147423392147168
FDT55,12.8,Regular,Fruits and Vegetables,155.8946,OUT019,1985,Tier 1,Grocery Store,-1.0541833887877965
NCD06,13.0,Low Fat,Household,46.306,OUT013,1987,Tier 3,Supermarket Type1,-0.9078469292541284
FDD58,7.76,Low Fat,Snack Foods,98.17,OUT010,1998,Tier 3,Grocery Store,-1.245841018162562
FDM24,6.135,Regular,Baking Goods,150.7366,OUT010,1998,Tier 3,Grocery Store,-1.153687284015118
FDV22,14.85,Regular,Snack Foods,157.963,OUT045,2002,Tier 2,Supermarket Type1,0.4648667619466507
FDS58,9.285,Regular,Snack Foods,161.0578,OUT045,2002,Tier 2,Supermarket Type1,0.1993891141200851
FDQ14,9.27,Low Fat,Dairy,150.805,OUT013,1987,Tier 3,Supermarket Type1,-0.1334148247523275
DRL49,12.8,Low Fat,Soft Drinks,143.0812,OUT027,1985,Tier 3,Supermarket Type3,0.3995438357035989
FDE44,14.65,Low Fat,Fruits and Vegetables,48.4692,OUT049,1999,Tier 1,Supermarket Type1,-0.7855817735242056
FDP09,19.75,Low Fat,Snack Foods,211.7902,OUT017,2007,Tier 2,Supermarket Type1,1.0221880160628998
FDO27,6.175,Regular,Meat,94.3752,OUT046,1997,Tier 1,Supermarket Type1,-0.4908527702289861
FDY35,17.6,Regular,Breads,43.9402,OUT049,1999,Tier 1,Supermarket Type1,-0.5271131318833464
FDV38,19.25,Low Fat,Dairy,52.8956,OUT046,1997,Tier 1,Supermarket Type1,-0.9722734349374228
FDY19,19.75,Low Fat,Fruits and Vegetables,117.7466,OUT046,1997,Tier 1,Supermarket Type1,-0.1216774698037
NCZ53,9.6,Low Fat,Health and Hygiene,189.2214,OUT049,1999,Tier 1,Supermarket Type1,1.2043191371123536
DRN47,12.1,Low Fat,Hard Drinks,178.566,OUT018,2009,Tier 3,Supermarket Type2,-0.7783456376314135
FDA15,9.3,Low Fat,Dairy,249.9092,OUT046,1997,Tier 1,Supermarket Type1,1.1049892417029457
FDR43,18.2,Low Fat,Fruits and Vegetables,34.819,OUT017,2007,Tier 2,Supermarket Type1,-1.013509048184292
FDC10,12.8,Regular,Snack Foods,118.9098,OUT019,1985,Tier 1,Grocery Store,-1.2829690039879262
FDN52,12.8,Regular,Frozen Foods,86.9198,OUT027,1985,Tier 3,Supermarket Type3,-0.3432212977790909
FDM36,11.65,Regular,Baking Goods,171.9422,OUT018,2009,Tier 3,Supermarket Type2,-0.0142665507428798
FDV44,8.365,Regular,Fruits and Vegetables,190.1188,OUT046,1997,Tier 1,Supermarket Type1,-0.1265224697970811
NCO07,9.06,Low Fat,Others,211.156,OUT017,2007,Tier 2,Supermarket Type1,0.6699049144719634
FDS31,13.1,Regular,Fruits and Vegetables,178.8318,OUT013,1987,Tier 3,Supermarket Type1,1.2125208855817924
FDB20,7.72,Low Fat,Fruits and Vegetables,76.1986,OUT046,1997,Tier 1,Supermarket Type1,-0.6002603759800011
FDC39,7.405,Low Fat,Dairy,205.7296,OUT017,2007,Tier 2,Supermarket Type1,1.6018881023940887
DRN36,12.8,Low Fat,Soft Drinks,95.0752,OUT027,1985,Tier 3,Supermarket Type3,0.3172352894967556
FDF53,20.75,Regular,Frozen Foods,180.2318,OUT018,2009,Tier 3,Supermarket Type2,0.4398529426044875
NCS17,18.6,Low Fat,Health and Hygiene,96.4436,OUT018,2009,Tier 3,Supermarket Type2,0.4165196130741705
FDM25,12.8,Regular,Breakfast,176.7712,OUT019,1985,Tier 1,Grocery Store,-1.0779318215562834
FDM16,8.155,Regular,Frozen Foods,76.2354,OUT018,2009,Tier 3,Supermarket Type2,-0.5318615125761792
NCE19,8.97,Low Fat,Household,52.7956,OUT045,2002,Tier 2,Supermarket Type1,-0.6885580754396644
NCU18,15.1,Low Fat,Household,141.5496,OUT045,2002,Tier 2,Supermarket Type1,-0.1855379102987245
FDI41,18.5,Regular,Frozen Foods,148.3418,OUT013,1987,Tier 3,Supermarket Type1,-0.2163100319888301
FDH34,8.63,Low Fat,Snack Foods,185.8582,OUT018,2009,Tier 3,Supermarket Type2,0.3161066282877309
FDB56,8.75,Regular,Fruits and Vegetables,187.8556,OUT046,1997,Tier 1,Supermarket Type1,-0.5089829510561662
NCM17,7.93,Low Fat,Health and Hygiene,43.8086,OUT049,1999,Tier 1,Supermarket Type1,-0.8349780846952698
NCU42,12.8,Low Fat,Household,166.5474,OUT027,1985,Tier 3,Supermarket Type3,1.478430204380434
FDN46,7.21,Regular,Snack Foods,100.5332,OUT049,1999,Tier 1,Supermarket Type1,-0.629850823237367
FDL24,10.3,Regular,Baking Goods,172.0422,OUT049,1999,Tier 1,Supermarket Type1,1.2103625307214136
FDK57,10.195,Low Fat,Snack Foods,120.144,OUT045,2002,Tier 2,Supermarket Type1,-0.326348182904048
FDS49,9.0,Low Fat,Canned,78.3644,OUT045,2002,Tier 2,Supermarket Type1,-0.2404836064250704
NCM29,11.5,Low Fat,Health and Hygiene,129.8626,OUT049,1999,Tier 1,Supermarket Type1,-0.1879378658684866
FDO50,12.8,Low Fat,Canned,93.0804,OUT027,1985,Tier 3,Supermarket Type3,0.545157562752734
NCO41,12.5,Low Fat,Health and Hygiene,96.7384,OUT035,2004,Tier 2,Supermarket Type1,0.4277430583481393
DRI25,19.6,Low Fat,Soft Drinks,54.7614,OUT035,2004,Tier 2,Supermarket Type1,-0.9329731556979332
FDB14,20.25,Regular,Canned,92.612,OUT017,2007,Tier 2,Supermarket Type1,-0.4180539341809224
FDQ57,7.275,Low Fat,Snack Foods,146.776,OUT017,2007,Tier 2,Supermarket Type1,0.090831209486208
FDY50,5.8,Low Fat,Dairy,89.9172,OUT035,2004,Tier 2,Supermarket Type1,-0.3777549755451483
FDR15,9.3,Regular,Meat,156.7314,OUT010,1998,Tier 3,Grocery Store,-1.1511151453591233
FDY11,6.71,Regular,Baking Goods,67.5142,OUT013,1987,Tier 3,Supermarket Type1,-0.9764826138141672
NCV54,11.1,Low Fat,Household,119.1124,OUT046,1997,Tier 1,Supermarket Type1,-0.5158896866093776
FDB04,12.8,Regular,Dairy,88.9856,OUT027,1985,Tier 3,Supermarket Type3,0.9181212826261534
